news_headline,news_source_text,label
More than four counties have elected female Senators,"Claim:Liberia’s former vice president, Madam Jewel Howard Taylor, advocates for a female candidate in the Nimba by-election, claiming only three or four counties have elected female senators, and the others have never elected a female senator.",Misleading
Nigerian banks not shutting down communication ahead of tomorrow’s election,"Claim: A WhatsApp broadcast message, shared multiple times, states that banks are shutting ICT services due to the election.",FALSE
"#FreeNnamdiKanuNow: Viral video of protesting crowd from Nepal, not Nigeria",Claim: A viralvideoshows a protest in Abuja demanding the release of Nnamdi Kanu.,FALSE
"Liberian TikToker made misleading claims on why YouTuber, Emdee Tiamiyu, was arrested","Claim:A Liberian TikToker, Kinzhal of Monrovia, claimed that the United Kingdom government arrested a controversial YouTuber from Nigeria, Emdee Tiamiyu, for defrauding the government of  £160,000 in asylum support to build a house in Ogun State.",Misleading
"Claim 37-year-old South African woman gave birth to decuplets, false",CLAIM: 37-year-old South African woman delivers decuplets to break a world record.,FALSE
"Fact-checking El-Rufai’s claims on Tinubu-led govt, APC","A former governor of Kaduna State, Nasir El-Rufai, appeared recently on Arise TV to discuss his political future, including his views on the current state of the nation and President Bola Ahmed Tinubu-led administration.

This is likely his first formal LIVE TV interview since he left public office as Kaduna governor in May 2023.

Recall that after Tinubu was sworn in as the Nigerian president in May 2023, he nominated 48 people for ministerial positions including El-Rufai. But the Senate rejected the former governor and two others, citing security reasons.

READ THIS: How El-Rufai’s arrest during 2013 Anambra election spurs misinformation online in 2023

Nigeria’s Senate President, Godswill Akpabio, explained that the rejected nominees would be subjected to further security checks, urging them to take the matter to Tinubu.

After his rejection by the Senate, El-Rufai later told the president that he was no longer interested in being a minister.

During the live interview, El-Rufai addressed speculations about his strained relationship with President Tinubu and the All Progressives Congress (APC) and what led to his failed attempt to work with the current administration.

This fact-check examines the veracity of some of the claims he made during the Arise TV interview.

CLAIM 1

I have never said a word about Tinubu’s administration.

THE FINDINGS

Findings by The FactCheckHub show that the claim is MOSTLY FALSE, as he has made few remarks about Tinubu-led Nigerian government since his failed ministerial bid.

For instance, Premium Times reported on April 15, 2024 that he advised Tinubu to drop any of his appointees who failed to deliver on his mandate.

El-Rufai said this when he spoke with journalists in Maiduguri, the Borno State capital urging the president to also explore the possibility of amending some of his policies that were not yielding the desired results.

He was quoted as saying “You appointed a person into a position and he is not working according to the expectation, you should have the humility to tell him that I need a better person, go and do something else.”

El-Rufai during an altercation with Daniel Bwala, a presidential media aide, on X also made some comments indirectly directed at Tinubu’s presidency.

For instance, he described Bwala and others working as Tinubu’s aides as “latter-day converts” to the government and took a swipe at some pro-government voices, alleging that certain individuals were being paid from security votes to defend the administration’s actions online, PUNCH reported.

He further stated that had he remained in the Tinubu government, his criticisms would have remained unchanged.

“If I had remained in the Tinubu government, I will say or do the same on the tragedy within a party I was a founder, and the government that emerged from it—first in private sessions with those concerned, and then go public if no remedial actions are taken. Go and check my public service record from 1998,” he stated.

THE VERDICT

The claim that El-Rufai has never made any public comment on Tinubu’s administration is MOSTLY FALSE; findings show instances where he made remarks directed at the Tinubu presidency.

CLAIM 2

⁠APC as a party has not met for 2 years.

THE FINDINGS

Checks by The FactCheckHub show that the claim is MOSTLY TRUE.

The All Progressives Congress (APC) last convened a national-level meeting in August 2023, thus making it 18 months since the party held the meeting.

This was when its former chairman,  Abdullahi Adamu and Secretary, Iyiola Omisore were forced to resign their positions, with Abdullahi Ganduje and Senator Ajibola Bashiru endorsed to pilot the affairs of the party.

Meanwhile, the APC on February 25, 2025, held its National Caucus meeting at the Presidential Villa, Abuja. This was followed by the party’s National Executive Committee (NEC) meeting held on February 26, 2025 at the APC National Secretariat in Abuja.

THE VERDICT

The claim that APC has not held NEC meeting in the last two years is MOSTLY TRUE.

CLAIM 3

⁠Anybody above 35  with a secondary certificate is qualified to be president.

THE FINDINGS

Findings by The FactCheckHub revealed that the claim is MOSTLY TRUE.

The 1999 Nigerian Constitution stipulates specific criteria for presidential eligibility.

This requires that the individual must be a citizen of Nigeria by birth, have attained the age of 35 years (reduced from 40 years by the “Not Too Young to Run” Act in 2018), be a member of a political party and sponsored by that party, and have been educated up to at least the Secondary School Certificate level or its equivalent.

THE VERDICT

The claim that ⁠anybody above 35 with a secondary school certificate is qualified to be president is MOSTLY TRUE. While it reflects the age range and educational requirements, it omits the necessity for the candidate to be a member of a political party and be sponsored by that party. Independent candidacy is not currently recognized for the presidential position in Nigeria.

CLAIM 4

⁠APC constitution states that if there is going to be a convention meeting of the party there should be 14 to 21 notices sent across.

THE FINDINGS

Findings by The FactCheckHub show that the claim is TRUE.

The Article 25 (B) (i) and (ii) of the APC constitution states that “The National Executive Committee shall meet every quarter and or at any time decided by the National Chairman or at the request made in writing by at least two-third of the members of the National Executive Committee provided that not less that fourteen (14) days notice is given for the meeting to be summoned.”

THE VERDICT

The claim that the APC constitution provides that there should be 14 days or more before the NEC meeting is TRUE.

CLAIM 5

⁠Kaduna State earned about ₦900 billion in 8 years and the National Assembly claims 45% disappeared.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE

The Kaduna State House of Assembly’s ad-hoc committee has been actively investigating alleged financial misappropriations during El-Rufai’s administration from 2015 to 2023.

In June 2024, the committee presented a report accusing the El-Rufai administration of siphoning approximately ₦423 billion and recommended further investigation into these allegations.

ALSO READ: No, EFCC did not raid Bello El-Rufai’s residence

According to the report, it revealed that the total revenue (Loans, FAAC, IGR, Grants, Refunds and Intervention) received by the Kaduna State Government from May 29, 2015 to May 29, 2023 amounted to N1.4 trillion and  $758.1 million.

THE VERDICT

The claim that Kaduna state earned ₦900 billion is FALSE; findings show that the state earned ₦1.4 trillion and $758.1 million during the period.

CLAIM 6

⁠ICPC has been inviting people from the El-Rufai-led government for the alleged missing ₦423 billion and two persons have been charged over missing N64 million and N115 million respectively.

THE FINDINGS

Findings by The FactCheckHub show that the claim is HALF-TRUE.

The Independent Corrupt Practices and Other Related Offences (ICPC) on January 16, 2025 announced the arraignment of three officials of the El-Rufai administration as part of the ongoing investigation of alleged ₦423 billion embezzlement.

The report indicted three ex-appointees are Lawal Shakiru Olajimi Adebisi, a former Senior Special Adviser/Counsellor to former governor, El-Rufai, the Ex-Accountant General of Kaduna State,  Umar Waziri, and Yusuf Inuwa, the former Finance Commissioner in the state.

Lawal and two others were accused of diverting the total sum of ₦64,800,562 (Sixty-Four Million, Eight Hundred Thousand, Five-hundred and Sixty-two Naira) to the bank account of Solar Life Nigeria Limited where Lawal is believed to be the sole signatory.

ICPC had already arraigned a former Chief of Staff and Commissioner of Finance in Kaduna State, Muhammad Bashir Sa’idu, over a money laundering suit.

The ICPC, in a two-count charge, also filed before the Federal High Court in Kaduna, accused Saidu of accepting a cash payment of ₦155,000,000 from Ibrahim Muktar, a public officer in the Ministry of Finance.

According to this report, three of his former appointees were arraigned not two persons as El-Rufai claimed. Also, the second person was charged over missing ₦155 million higher than the figure he mentioned.

THE VERDICT

The claim that two persons were arraigned and were charged with ₦64 million and ₦115 million respectively is HALF-TRUE; findings show that three of his former aides were arraigned while the figure for which one of them was charged is ₦155 million which is higher than the ₦115 million claimed by the former governor.

CLAIM 7

⁠EFCC has investigated and found nothing incriminating from the El-Rufai-led administration.

THE FINDINGS

Findings by The FactCheckHub revealed that the claim is UNPROVEN.

As of February 2025, the Economic and Financial Crimes Commission (EFCC) has not officially confirmed any active investigation into the El-Rufai-led administration.

However, multiple petitions have been submitted to the EFCC and the ICPC concerning alleged financial misappropriations during El-Rufai’s tenure, the Vanguard reported.

In December 2024, rumours circulated about an EFCC raid on the residence of El-Rufai’s son, Bello, alleging the discovery of large sums of money and drugs. Both the EFCC and Bello El-Rufai denied these claims, labelling them as false and misleading respectively.

THE VERDICT

The claim that the EFCC has investigated the El-Rufai-led administration and found nothing incriminating is UNPROVEN; despite receiving multiple petitions, EFCC is yet to release any information regarding its investigations on the former governor. Most importantly, it is unclear if the anti-graft agency found anything incriminating in its investigation.

CLAIM 8

⁠El-Rufai donated 50% of his salary to government coffers in his first administration.

THE FINDINGS

Findings by The FactCheckHub show that the claim is TRUE.

Upon assuming office as the Governor of Kaduna State in May 2015, Nasir El-Rufai announced a 50% reduction in his and his deputy’s salaries.

According to Daily Trust, this decision was driven by the state’s challenging financial situation, characterized by significant debts and limited resources. Then, El-Rufai emphasized the importance of leading by example, stating that such personal sacrifices were necessary to inspire collective efforts toward economic recovery and development.

DON’T MISS THIS: Fact-checking multiple claims by El-Rufai at ministerial screening

Also in April 2020, during the early stages of the COVID-19 pandemic, El-Rufai implemented salary reductions for public servants and political appointees to address the financial challenges posed by the pandemic. Senior government appointees, including commissioners, permanent secretaries, special advisers, and heads of agencies, experienced a 50% salary cut.

THE VERDICT

The claim that El-Rufai donated 50% of his salaries to the state government is TRUE; as media reports corroborated this claim.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",FALSE
"X user’s claim US war secretary heads to meet Nigerian leaders, false","Claim: An X user viavideoclaimed that the United States Secretary of War, Pete Hegseth, is headed to Nigeria to meet Nigerian leaders.",FALSE
Charly boy’s 2024 comment falsely attributed to Emir Sanusi,"A statement attributed to the Emir of Kano, Muhammad Sanusi II,, allegedly responding to President Bola Tinubu’s assertion that he inherited a dilapidated Nigeria from former President Muhammadu Buhari, has surfaced online.

Tinubu, during a courtesy visit to Anambra in May 2025, had stated that he inherited a near-insolvent treasury and a chaotic economic structure upon assuming office in 2023. He said his administration had since undertaken bold and painful reforms to stabilise the country.

A Facebook user, Mary Idonibiye Freeborn, posted the lengthy message claiming it was from the Emir responding to Tinubu’s assertaion.

According to the statement, he disagreed with the assertion and criticised the president for extravagant public spending, listing several multi-billion-naira allocations for government renovations, luxury vehicles, allowances for top officials, and controversial infrastructure projects.

The message concluded by describing Tinubu’s cabinet as the largest ever and questioned the government’s spending pattern, given the president’s earlier claim of inheriting an empty treasury.

The post read:

Since it was posted on Tuesday, July 15, 2025, the claim has attracted significant engagement on social media. It can also be seen here and here.

CLAIM

Sanusi criticised President Tinubu over his claim of inheriting a dilapidated Nigeria from Buhari.

THE FINDINGS

Findings by The FactCheckHub reveal that the claim is FALSE!

A keyword search on Google did not reveal any credible report or evidence showing that the Emir of Kano, Muhammad Sanusi II, made such a statement criticising President Tinubu.

Similarly, no reputable Nigerian media outlet published the claim, which is unusual for a figure of Sanusi’s stature, whose public comments typically receive wide coverage.

Further checks showed that the quote being circulated was from Nigerian entertainer Charles Oputa, popularly known as Charly Boy. He posted the statement via X (archived here) on August 4, 2024.

This statement was also reported by BusinessDay and attributed to him.

In addition, a review of Sanusi’s known social media platforms, including his verified Instagram page, provided no record or related post referencing President Tinubu or the allegations of extravagant spending.

There was also no evidence of any recent public commentary matching the viral quote.

The FactCheckHub has previously debunked multiple misattributed quotes and statements to Sanusi in the past, which can be seen here and here.

THE VERDICT

The claim that Emir Sanusi criticised President Tinubu over his claim of inheriting a dilapidated Nigeria from Buhari is false; the quote was originally authored by Charly Boy in August 2024.

Seasoned fact-checker and researcher Fatimah Quadri has written numerous fact-checks, explainers, and media literacy pieces for The FactCheckHub in an effort to combat information disorder. She can be reached at sunmibola_q on X or fquadri@icirnigeria.org.",FALSE
Budget for Liberia National Police in 2026 draft budget is not US$8 million,Claim:A student’s leader at the University of Liberia states that “The budget for the Liberia National Police (LNP) in the 2026 draft national budget is to the tune of $8 million.”,FALSE
"Were Mike Tyson, Jake Paul sued for scripted fight?","Claim: Several Facebook users claimed that the fight between Mike Tyson and Jake Paul was staged, and both boxers sued.",FALSE
Guinée : un discours autocritique faussement attribué au général Mamadi Doumbouya,"FAIT :Unevidéo diffusée sur Facebookattribue au président de la transition et candidat à la présidentielle de ce dimanche 28 décembre 2025, Mamadi Doumbouya, un discours dans lequel il reconnaît des arrestations arbitraires, des restrictions des libertés publiques, des disparitions de personnalités et des pratiques contraires à ses engagements initiaux. Le contenu est présenté comme un discours de campagne prononcé par l’intéressé.",FALSE
Are Southeastern schools excluded from student loans as claimed by Facebook user?,Claim: A Facebook userclaimsthe federal government’s student loan programme did not include tertiary schools in Nigeria’s Southeast region.,FALSE
"Has court sentenced Hamdiyya Sidi, who criticised Sokoto governor?","A claim that a Sokoto magistrate court has sentenced 18-year-old activist, Hamdiyya Sidi, to 12 strokes of the cane or a two-year prison term, or to pay a fine of N50,000 has surfaced online.

The claim has been widely circulated on X (formerly Twitter), blogs, and Facebook posts.

READ THIS: Doctored image of Sultan of Sokoto wearing charm garment circulates online

For instance, a Facebook account, Africom posted the claim with a caption that read:

CLAIM

A Sokoto magistrate court has sentenced Hamdiyya Sidi to 12 strokes of the cane, or two years in prison, or to pay a N50,000 fine.

THE FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

In November 2024, Hamdiyya Sidi published a video criticising Sokoto State governor, Ahmed Aliyu, over insecurity and the plight of displaced persons in the state. She also called on internally displaced people to occupy the governor’s office in protest.

Following her remarks, the Sokoto State Police Command arrested her and accused her of making inciting statements and using abusive language. After her release on bail, she reportedly suffered physical attacks, including abduction and assault, which left her with serious injuries.

She later issued a public apology and retracted her statement urging IDPs to occupy government property.

In February 2025, Sidi was arraigned before a Sokoto magistrate court. Prosecutors accused her of circulating content capable of causing public unrest.

The last update on the case showed that it was been adjourned to March 13 and 14, but no public record has confirmed any ruling or judgement as of the time of this report.

The FactCheckHub also found a video released by Sidi and her lawyer, Abba Hikima where they debunked the viral story.

In the video, which was posted on Facebook in Hausa language by her lawyer, Sidi said:

“No ruling has been made. We are still continuing with the Sharia proceedings as we have always done from the beginning… Today’s session was when we started presenting witnesses under my lawyer’s guidance. So, there’s no judgement. To those spreading these false stories, I urge you to fear Allah and stop spreading things that are not true.”

ALSO READ:  What sentence does conspiracy to commit fraud attracts in U.S.?

News Central TV also reported on April 10, 2025 that Abba Hikima, the lead counsel for Hamdiyya Sidi Shareef — the young woman arrested over a critical TikTok video targeting Sokoto State Governor Ahmed Aliyu — has dismissed circulating social media claims suggesting that his client has been sentenced.

Our fact-checker observed that there were no credible media reports or court documents confirming that Sidi has been sentenced. Neither has the Sokoto judiciary nor relevant authorities released any statement indicating that a ruling has been delivered in her case.

THE VERDICT

The claim that a Sokoto magistrate court sentenced Hamdiyya Sidi to 12 strokes of the cane, or two years in prison, or a N50,000 fine is FALSE; findings show that no such ruling has been made on her case, which is still ongoing in court as of the time of filing this fact-check.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",FALSE
"Facebook post claiming Galatasaray’s head coach slams Conte over Osimhen’s move, unsubstantiated",Claim: Galatasaray’s head coach criticises Antonio Conte over Victor Osimhen’s return to Napoli.,FALSE
False! Ex-Liberian President George Weah established Assets Investigation Team,Claim:The Liberian Drug Enforcement Agency (LDEA) Deputy DirectorAl Hussein Fadigahas alleged that ex-President George Weah did not set up an Asset Recovery Team during his time in office.,FALSE
"No, Donald Trump didn’t congratulate Morocco for winning AFCON 2025","A viral post circulating on social media claims that the U.S. President, Donald Trump, congratulated Morocco for being crowned the champions of the 2025 Africa Cup of Nations (AFCON).

The post further suggests that he praised Morocco and mocked Senegal for walking off the pitch, leading to a forfeit.

A verified X user and media outlet, @JMNewsNetwork_ made the post on March 18, 2026, with the caption: “US President Trump congratulates Morocco after announced champions of AFCON 2025.”

As at March 18, the post had garnered over 10,000 views, 33 likes and eight bookmarks, with some comments having second thoughts about the authenticity of the news.

CLAIM

The post claims that President Donald Trump posted a congratulatory message to Morocco following the Confederation of African Football (CAF) decision to overturn the AFCON 2025 final result.

FINDINGS

Findings by The FactCheckHub show that the claim is FALSE.

While the sporting events, AFCON, described in the post did actually happen, the screenshot of the claim is a fabrication.

The claim was made after the Confederation of African Football (CAF) Appeal Board officially overturned the result of the game on March 17, 2026, although Senegal won the final 1–0 on January 18, 2026.

The board ruled that Senegal had forfeited the match due to misconduct, specifically, an incident where players temporarily left the pitch in protest of a VAR-awarded penalty. Consequently, Morocco was awarded a 3–0 victory and the trophy.

However, there is no record of Trump making the alleged post. A review of his official archived posts reveals no mention of AFCON, Morocco’s victory, or Senegal’s forfeiture.

Additionally, there are no reports from credible local or international media organisations confirming that Trump made such remarks.

The screenshot also has multiple red flags commonly associated with fake post generators, including noticeable grammatical mistakes and awkward spacing. For instance, phrases like “nobody saw it cowing” instead of “nobody saw it coming,” and “overtnowed” in place of “overturned,” point to clear signs of manipulation or fabrication.

VERDICT

The claim that Donald Trump congratulated Morocco on winning the AFCON is FALSE. While Morocco was indeed declared the winner of AFCON 2025 by a CAF administrative ruling in March 2026, the viral claim is fabricated.

Seasoned writer and literary curator, Zainab Abdulrasaq is a factchecker for The FactCheckHub in an effort to combat information disorder. She can be reached on IG @blackbookishgirl or zabdulrasaq@icirnigeria.org",FALSE
False! Paracetamol does not cure scorpion sting venom,Claim: A viral Facebook postclaimsthat paracetamol can cure a scorpion sting.,FALSE
Old video of Atiku shared as comment on ADC presidential ticket,"A video claiming to show former Nigerian Vice President Atiku Abubakar expressing confidence about securing the presidential ticket of the African Democratic Congress (ADC) ahead of the 2027 elections has gone viral on social media.

The clip was shared by X user @Chibuso_mikel with the caption:

“Question: Are you confident that you will get the ADC presidential ticket?”

As of July 9, 2025, the post had garnered over 300 reposts and more than 1,000 likes. The same claim has appeared in several other social media posts.

The claim also appeared here and here.

CLAIM

Video shows former Nigerian Vice President Atiku Abubakar expressing confidence about securing the presidential ticket of ADC.

THE FINDINGS

Findings by The FactCheckHub show that the claim is MISLEADING.

Atiku Abubakar is a Nigerian politician and former Vice President who served from 1999 to 2007. He has contested for the presidency multiple times—2007, 2011, 2015, 2019, and 2023—under different political parties, including the Action Congress (AC), the People’s Democratic Party (PDP), and others.

He has remained a recurring candidate in Nigeria’s electoral politics, often positioning himself within the opposition.

In July 2025, Atiku became part of a coalition of opposition figures, which included Peter Obi, Nasir El-Rufai, and Rotimi Amaechi that adopted the African Democratic Congress (ADC) as their new political platform. This move followed the failure to register a new party.

The group announced the formation of an interim leadership structure, with David Mark appointed as interim chairman and Rauf Aregbesola as secretary. Their stated goal is to consolidate opposition efforts ahead of the 2027 general elections.

However, checks by The FactCheckHub show that the video in circulation has been online since 2022, before the 2023 general election. An earlier version of the video was shared here by Premium Times.

It showed when Atiku spoke to the press, after a closed-door meeting with former President Olusegun Obasanjo at his residence in Abeokuta, Ogun.

Atiku was vying for the ticket of the People’s Democratic Party (PDP) during the 2023 general election and not the African Democratic Congress(ADC) ahead of the 2027 election.

He expressed assurances that he would eventually emerge as the PDP presidential flagbearer in the 2023 general elections.

“Have I ever failed to get the ticket? I’m confident that I will still get it,” he said.

When asked for his reaction on the call for the emergence of younger presidential candidates, Atiku responded, “Let the youths compete now. It is a competition. It is democracy.”

THE VERDICT

The claim that the video shows Atiku Abubakar expressing confidence about securing the ADC presidential ticket for the 2027 election is MISLEADING. Investigations reveal that the video has been online since 2022 and pertains to his bid for the PDP ticket ahead of the 2023 elections.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",Misleading
Photo used to depict Marcus Rashford as suya seller fake,Claim: a user on Twitter shared  a collage photo he claims to be Marcus Rashford before he purportedly left Nigeria and what he looks like at present.,FALSE
"Viral Shell plc recruitment on WhatsApp, false",Claim:A WhatsApp message containing a link to a website purporting to be the British multinational oil and gas company Shell claims that the company offers jobs for skilled and unskilled labourers.,Misleading
"Viral claim tickets for Freetown’s new buses last 12 hours, false",Claim:Numerous social media users claim that the tickets for new buses will last for 12 hours.,FALSE
Morocco’s semi-final feat won’t give Africa 11 World Cup slots as claimed in viral tweet,Claim: Africa Facts Zone claims Morocco’s triumph over Portugal in the quarter-final of the ongoing FIFA World Cup will give Africa 11 slots at the 2026 edition.,FALSE
"Footage depicting terrorist attack in Ondo, misleading","Claim: X usersharesa video claiming that terrorists have taken over Ondo, forcing residents to flee their homes.",Misleading
Australia visa and job application claim in viral WhatsApp message false,Claim:A viral WhatsApp message claims that the Australian government has announced visa sponsorship and jobs in Australia for 2023.,FALSE
"Video of purported brawl between Nigerian, Ghanaian women in France, misleading","Claim:An X user, via avideo, claimed prostitutes from Nigeria and Ghana got physical over territory control in France.",Misleading
Steve Harvey not in Nigeria to campaign for Peter Obi,"Claim: A Facebook page claimed that popular American TV Host, Steve Harvey, is in Nigeria to support the Presidential candidate of the Labour Party, Peter Obi.",FALSE
"Nigeria, Venezuela, not only OPEC countries unable to meet oil quota as Peter Obi claimed","Claim: Nigeria is the only OPEC country, apart from Venezuela, that could not meet its oil quota.",FALSE
"Scam Alert! Federal Government not giving N50,000 for child support","Claim: The Federal Government is giving ₦50,000 for child support to all Nigerian parents.",FALSE
Did LGBTQ+ movement endorse Atiku for 2023 elections?,Claim: Facebookpageclaims the LGBTQ+ movement of Nigeria has endorsed Atiku Abubakar for the 2023 presidential elections.,Misleading
"False! Oyo abducted teachers, students not released","Claim: A Facebook page ofOyo Stateclaimed that the abducted students and teachers in Oyo State had been released on June 4, 2026.",FALSE
"No evidence to show Tweh purchased $150,000 house",Claim:Shine Liberiareported that LPRC Managing Director Amos Tweh purchased a USD 150K house shortly after his appointment.,Misleading
NEC staff not scanning cards of disenfranchised voters,Claim 1: Social media influencer Martin Kollie has allegedagentswere sent to scan voters’ cards in a NEC database and pay the voters US$30.,Misleading
"IMN Procession to celebrate International Qudus Day scheduled for March 28, not February 23","Claim: A viral WhatsApp message claims that members of the Islamic Movement of Nigeria (IMN) have scheduled a street processions on Feb. 23, 2025.",TRUE
"False! Image of Tinubu sitting beside Anthony Joshua in hospital, fake",Claim:An image posted on Facebook by Born 2 Blog shows Nigeria’s President Bola Ahmed Tinubu sitting beside British-Nigerian boxer Anthony Joshua on a hospital bed. The post implies that the president visited him after a recent accident.,FALSE
Old video recycled as recent police assault incident in Nigeria,Claim: A Facebook usershareda video suggesting it shows Nigerian police officers assaulting two men during a recent confrontation.,Misleading
"No, U.S. Police did not arrest Sheriff’s son for being black",Claim: A WhatsApp video that has been forwarded many times in Nigeria (with an accompanying message) depicts the unlawful arrest of a United States Police Sheriff’s Black son by racist police officers for driving slowly.,Misleading
How true is claim a nuclear missile was built by Russian-based Biafran?,Claim: A user on Twitter claims that: “Russian-based Biafran Builds Nuclear Missile.”,Misleading
Would drinking okra water in the morning treat your diabetes?,Claim:Drinking okra water first thing in the morning treats diabetes.,Misleading
How true is Bagudu’s claim cattle ranches elsewhere are bigger than some Nigerian states?,"Claim: The Governor of Kebbi State, Atiku Badugu, said some countries have ranches that are bigger than some states in Nigeria.",TRUE
"No, video does NOT show Nigerian Liverpool fans mourning Diogo Jota","A video showing a group of Liverpool supporters marching on a street has circulated online, accompanied by a claim that it shows fans in Nigeria mourning the death of Portuguese footballer Diogo Jota.

An X user, @AfricanHub_, posted the video, captioned: “Liverpool fans in Nigeria took to the streets in a solemn march to mourn the loss of Portuguese national, Diogo Jota.”

As of July 7, 2025, the video had garnered over 11,000 views, more than 100 likes, and over 22 reposts on the X platform.

READ : No! Sallah did NOT beat up a fan

Many users appeared to believe the claim, linking it to Nigeria’s large football fan base and the widespread popularity of Liverpool Football Club across the country.

CLAIM

Video shows Nigerian Liverpool fans mourning the death of Diogo Jota.

THE FINDINGS

Checks by The FactCheckHub show that the claim is MISLEADING, as the video was not recorded in Nigeria but in Uganda.

A closer look at the footage reveals a banner held by marchers that reads: NORTHERN UGANDA LIVERPOOL FANS”, clearly indicating that the procession took place in Uganda, not Nigeria.

A Google search using keywords from the video led to a post by Radiocity 97FM, a Ugandan-based radio station, which shared the same video on Instagram on July 5, 2025. According to their post, Liverpool fans in Gulu City, Uganda, organised the march to pay tribute to Diogo Jota.

Additional posts by sport platforms such as  Pulse sports and NBS Sports also confirmed that the event took place in Gulu, Northern Uganda.

Diogo Jota, who reportedly died in a car crash along with his brother André Silva in Spain, was a Portuguese international and Liverpool forward. His passing has been widely mourned by fans across the globe, prompting tributes from multiple countries.

THE VERDICT

The claim that the video shows Nigerian Liverpool fans mourning the death of Diogo Jota is MISLEADING; the footage was actually recorded in Gulu, Uganda, by members of the Northern Uganda Liverpool Fans group.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",Misleading
FALSE! Yoruba not an official language in Brazil,Claim: A national newspaper and multiple online platforms claim Brazil has adopted Yoruba as its official language and that the language would be included in primary and secondary schools curriculum.,FALSE
2024 OCCRP report naming Tinubu among most corrupt leaders resurfaces online,"A 2024 report by the Organised Crime and Corruption Reporting Project (OCCRP), which listed the Nigerian President, Bola Ahmed Tinubu, as one of the five finalists for its Person of the Year, has resurfaced online in what appears to be a coordinated misinformation campaign.

The report, originally published in December 2024, has been recirculated widely on X (formerly Twitter) since Friday, June 28, 2025, with several users sharing it as a recent development.

One notable post came from an X account @PO_GrassRootM, which misleadingly presented the story as a breaking news with the caption below:

“BREAKING: Bola Tinubu ranked as third most c͎o͎r͎r͎u͎p͎t͎ leader in the world.”

As of July 3, 2025, the post had garnered more than 460,000 views with over 3,500 reposts and 7,000 likes.

READ THIS: Skit video showing EFCC officials being harassed by military personnel goes viral

Following the post, some platforms, including Parallel Fact, amplified the claim without context. The story has also been reshared by numerous other accounts within the same period as seen here, here, here and here and here within the period.

CLAIM

President Bola Tinubu ranked the third most corrupt leader in the world by OCCRP recently.

THE FINDINGS

Findings by The FactCheckHub revealed that the claim is MISLEADING. The report being referenced was released in December 2024, not in June/July 2025. Its spread without proper date and context distorts its context, especially as the 2025 edition of the OCCRP list has not yet been published.

During his 2023 presidential campaign, Bola Ahmed Tinubu, then the candidate of the All Progressives Congress (APC), faced persistent questions about the source of his wealth—a controversy that has followed him all through his political career.

Over the years, serious allegations have emerged linking Tinubu to issues ranging from money laundering and forgery to drug-related investigations.

In May 2023, documents revealed that Seyi Tinubu, the president’s son, had purchased a £10.8 million mansion in London. The property was previously linked to Kolawole Aluko, a fugitive wanted for financial crimes in Nigeria. It had once been listed among assets to be seized by Nigerian authorities.

In the early 1990s, U.S. court documents tied Tinubu to a heroin trafficking investigation centered around a syndicate led by Adegboyega Akande. Tinubu, who then resided in Chicago, was reported to have held multiple bank accounts into which suspicious funds were deposited. Although he was not formally charged, the U.S. government confiscated approximately $460,000 from one of his accounts as part of a civil forfeiture agreement.

DON’T MISS THIS: Amaechi was not arrested over corruption allegation

In its 2024 report, OCCRP named Tinubu as one of five finalists for its “Person of the Year” list, highlighting individuals who had been “especially effective in abusing power for personal gain.”

“We asked for nominations from readers, journalists, the Person of the Year judges, and others in the OCCRP global network,” the organisation said.

“The finalists who received the most votes this year were: President of Kenya William Ruto; Former President of Indonesia Joko Widodo; President of Nigeria Bola Ahmed Tinubu; Former Prime Minister of Bangladesh Sheikh Hasina; and Indian businessman Gautam Adani” respectively.

President Tinubu came in third, based on over 55,000 nominations received globally, the OCCRP reported.

THE VERDICT

The claim that President Bola Tinubu was ranked as the third most corrupt leader recently is MISLEADING. The report being cited was published in December 2024, and no new ranking has been released as of July 2025.

Nurudeen Akewushola is a fact-checker with FactCheckHub. He has authored several fact checks which have contributed to the fight against information disorder. You can reach him via nyahaya@icirnigeria.org and @NurudeenAkewus1 via Twitter.",Misleading
Misleading! Grigsby didn’t appoint Wolo as Chief of Protocol at Ministry of Presidential Affairs,"Claim:Activist Martin Kollie has alleged that the Minister of State for Presidential Affairs, Sylvester Grigsby, appointed Antoinette Wolo, whom he shares a child with, as the Chief of Protocol for the ministry he is superintending.",Misleading
